group,permission,group description,permission description
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DOWNLOAD,Content Management,Download Files
CONTENT_MANAGE_BASE,cuePoint.MANAGE,Content Management,Edit Entry Advertisement
CONTENT_MANAGE_BASE,CAPTION_MODIFY,Content Management,Edit Entry Captions
CONTENT_MANAGE_BASE,ATTACHMENT_MODIFY,Content Management,Edit Related Files
BULK_LOG_BASE,BULK_LOG_DOWNLOAD,Bulk Upload Log,Download Bulk Upload Files
BULK_LOG_BASE,BULK_LOG_DELETE,Bulk Upload Log,Delete Bulk Upload Items
CONTENT_MODERATE_BASE,CONTENT_MODERATE_APPROVE_REJECT,Content Moderation,Approve/Reject Content
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,Content Moderation,Moderate Metadata
CONTENT_MODERATE_BASE,CONTENT_MODERATE_CUSTOM_DATA,Content Moderation,Moderate Custom Metadata
PLAYLIST_BASE,PLAYLIST_ADD,Playlist Management,Create Playlists
PLAYLIST_BASE,PLAYLIST_UPDATE,Playlist Management,Modify Playlists
PLAYLIST_BASE,PLAYLIST_DELETE,Playlist Management,Delete Playlists
PLAYLIST_BASE,PLAYLIST_EMBED_CODE,Playlist Management,Grab Playlist Embed Code
SYNDICATION_BASE,SYNDICATION_ADD,Syndication Management,Create Syndication Feeds
SYNDICATION_BASE,SYNDICATION_UPDATE,Syndication Management,Modify Syndication Feeds
SYNDICATION_BASE,SYNDICATION_DELETE,Syndication Management,Delete Syndication Feeds
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_WHERE,Content Distribution,Select Distribution Points
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_SEND,Content Distribution,Distribute
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_REMOVE,Content Distribution,Remove Distributed Content
dropFolder.CONTENT_INGEST_DROP_FOLDER_BASE,dropFolder.CONTENT_INGEST_DROP_FOLDER_DELETE,Drop Folders Control,Delete Files
STUDIO_BASE,STUDIO_ADD_UICONF,Studio,Create Players
STUDIO_BASE,STUDIO_UPDATE_UICONF,Studio,Modify Players
STUDIO_BASE,STUDIO_DELETE_UICONF,Studio,Delete Players
STUDIO_BASE,STUDIO_SELECT_CONTENT,Studio,Select Player Content
ADVERTISING_UPDATE_SETTINGS,,Set Advertising Settings,
ANALYTICS_BASE,,Video Analytics,
ACCOUNT_BASE,ACCOUNT_UPDATE_SETTINGS,Account Settings,Modify Account Settings
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,Integration Settings,Modify Integration Settings
ACCESS_CONTROL_BASE,ACCESS_CONTROL_ADD,Access Control Settings,Create Access Control Profiles
ACCESS_CONTROL_BASE,ACCESS_CONTROL_UPDATE,Access Control Settings,Modify Access Control Profiles
ACCESS_CONTROL_BASE,ACCESS_CONTROL_DELETE,Access Control Settings,Delete Access Control Profiles
TRANSCODING_BASE,TRANSCODING_ADD,Transcoding Settings,Create Transcoding Profiles
TRANSCODING_BASE,TRANSCODING_UPDATE,Transcoding Settings,Modify Transcoding Profiles
TRANSCODING_BASE,TRANSCODING_DELETE,Transcoding Settings,Delete Transcoding Profiles
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,Custom Metadata Settings,Add Custom Metadata Schemas
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_UPDATE,Custom Metadata Settings,Modify Custom Metadata Schemas
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_DELETE,Custom Metadata Settings,Delete Custom Metadata Schemas
ADMIN_BASE,ADMIN_USER_ADD,Administration,Create Users
ADMIN_BASE,ADMIN_USER_UPDATE,Administration,Modify Users
ADMIN_BASE,ADMIN_USER_DELETE,Administration,Delete Users
ADMIN_BASE,ADMIN_ROLE_ADD,Administration,Create Roles
ADMIN_BASE,ADMIN_ROLE_UPDATE,Administration,Modify Roles
ADMIN_BASE,ADMIN_ROLE_DELETE,Administration,Delete Roles
ADMIN_BASE,ADMIN_USER_BULK,Administration,End-User Bulk Upload
METADATA_PLUGIN_PERMISSION,,,
FEATURE_ANALYTICS_TAB,,,
CONTENTDISTRIBUTION_PLUGIN_PERMISSION,,,
FEATURE_VAST,,,
FEATURE_ALLOW_VAST_CUE_POINT_NO_URL,,,
FEATURE_LIVE_STREAM,,,
FEATURE_MULTI_FLAVOR_INGESTION,,,
FEATURE_ENTRY_REPLACEMENT,,,
FEATURE_REMOTE_STORAGE_INGEST,,,
FEATURE_DISABLE_KMC_DRILL_DOWN_THUMB_RESIZE,,,
FEATURE_DISABLE_KMC_LIST_THUMBNAILS,,,
FEATURE_KMC_DRILLDOWN_TAGS_COLUMN,,,
DYNAMIC_FLAG_KMC_CHUNKED_CATEGORY_LOAD,,,
FEATURE_DISABLE_CATEGORY_LIMIT,,,
FEATURE_KMC_VERIFY_MODERATION,,,
FEATURE_ENTITLEMENT,,,
FEATURE_END_USER_MANAGE,,,
FEATURE_END_USER_REPORTS,,,
FEATURE_DISABLE_KMC_KDP_ALERTS,,,
FEATURE_HIDE_ASPERA_LINK,,,
FEATURE_SHOW_ASPERA_UPLOAD_BUTTON,,,
FEATURE_KMC_AKAMAI_UNIVERSAL_LIVE_STREAM_PROVISION,,,
FEATURE_KALTURA_LIVE_STREAM,,,
FEATURE_LIVE_STREAM_RECORD,,,
FEATURE_PUSH_PUBLISH,,,
WIDEVINE_PLUGIN_PERMISSION,,,
FEATURE_DRAFT_ENTRY_CONV_PROF_SELECTION,,,
FEATURE_SHOW_FLASH_STUDIO,,,
FEATURE_SHOW_HTML_STUDIO,,,
FEATURE_V3_STUDIO_PERMISSION,,,
