group,permission,usecase,usecase #,usecase path,usecase missing attributes
CONTENT_MANAGE_BASE,CONTENT_INGEST_REFERENCE_MODIFY,"Content Management
    View / Modify Reference ID",2,matchFromDropWin,allowSetRefid = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ASSIGN_CATEGORIES,"Content Management
    Modify Entry's Category",1,entryMetaData,categoriesEditable = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ASSIGN_CATEGORIES,"Content Management
    Modify Entry's Category",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_THUMBNAIL,"Content Management
    Modify Thumbnail",1,entryThumbnails,editable = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_THUMBNAIL,"Content Management
    Modify Thumbnail",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",1,entrySch.anyTimeRBtn,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",2,entrySch.spcificRangeRBtn,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",3,entrySch.clearDatesBtn,visible = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",4,entrySch,editable = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",5,content.manage.bulkActions,includeScheduling = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_SCHEDULE,"Content Management
    Modify Scheduling",6,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ACCESS_CONTROL,"Content Management
    Modify Access Control",1,entryAcp.acProfsCB,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ACCESS_CONTROL,"Content Management
    Modify Access Control",2,entryAcp.addBtn,visible = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ACCESS_CONTROL,"Content Management
    Modify Access Control",3,content.manage.bulkActions,includeAccessControl = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ACCESS_CONTROL,"Content Management
    Modify Access Control",4,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CUSTOM_DATA,"Content Management
    Modify Custom Data",1,entryMetaData,customDataEditable = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CUSTOM_DATA,"Content Management
    Modify Custom Data",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CUSTOM_DATA,"Content Management
    Modify Custom Data",3,content.generalPermissions,enableUpdateCustomData = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ENTRY_USERS,"Content Management
    Modify Entry's User Settings",1,content.manage.bulkActions,includeOwner = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ENTRY_USERS,"Content Management
    Modify Entry's User Settings",2,entryUsers,changesEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_ENTRY_USERS,"Content Management
    Modify Entry's User Settings",3,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DELETE,"Content Management
    Delete Content",1,content.manage.entryTable,showDelete = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DELETE,"Content Management
    Delete Content",2,content.moderation.entryTable,showDelete = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DELETE,"Content Management
    Delete Content",3,content.manage.bulkActions,includeDelete = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EMBED_CODE,"Content Management
    Grab Embed Code",1,content.generalPermissions,showSinglePlayerEmbedCode = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EMBED_CODE,"Content Management
    Grab Embed Code",2,dashboard.embedPanel.embedOption1Button,"enabled = false
buttonMode = false"
CONTENT_MANAGE_BASE,CONTENT_INGEST_INTO_ORPHAN,"Content Management
    Add Media to an Entry",1,entryAssets,allowAddMedia = false
CONTENT_MANAGE_BASE,CONTENT_INGEST_INTO_READY,"Content Management
    Replace Entry's Media",1,entryAssets,allowReplaceMedia = false
CONTENT_MANAGE_BASE,CONTENT_INGEST_INTO_READY,"Content Management
    Replace Entry's Media",2,content.generalPermissions,allowTrimming = false
CONTENT_MANAGE_BASE,CONTENT_INGEST_REPLACE,"Content Management
    Approve Media Replacement",1,entryAssets.replacementActionsHBox,"visible = false
includeInLayout = false"
CONTENT_MANAGE_BASE,CONTENT_MANAGE_RECONVERT,"Content Management
    Manage Flavors",1,entryAssets,hideColumns = actionCol
CONTENT_MANAGE_BASE,CONTENT_MANAGE_RECONVERT,"Content Management
    Manage Flavors",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_INGEST_CLIP_MEDIA,"Content Management
    Clipping",1,content.generalPermissions,allowClipping = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",1,content.categories.bulkActions,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",2,content.categories.actionsBox,"visible = false
includeInLayout = false"
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",3,content.categories.categoriesTable,"showMove = false
showDelete = false"
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",4,categoryDrilldown.parent,enableSave = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",5,categoryDrilldown.metadata.nameInput,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",6,categoryDrilldown.metadata.descriptionInput,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",7,categoryDrilldown.metadata.tagsInput,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",8,categoryDrilldown.metadata.referenceIdInput,enabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",9,categoryDrilldown.metadata,customDataEditable = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_EDIT_CATEGORIES,"Content Management
    Edit Categories",10,addPanel.bulkBox,allowCategories = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CATEGORY_USERS,"Content Management
    Edit Category's Entitlement Settings",1,categoryDrilldown.endUsers,changesEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CATEGORY_USERS,"Content Management
    Edit Category's Entitlement Settings",2,endUserPermissionsWin,changesEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CATEGORY_USERS,"Content Management
    Edit Category's Entitlement Settings",3,content.categories.bulkActions,includeCategoryUserActions = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_CATEGORY_USERS,"Content Management
    Edit Category's Entitlement Settings",4,addPanel.bulkBox,allowMembers = false
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",1,liveStream.bitrateConfig.bitrate1Info,enabled = false
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",2,liveStream.bitrateConfig.bitrate2Info,enabled = false
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",3,liveStream.bitrateConfig.bitrate3Info,enabled = false
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",4,liveStream.convprofConfig.convProf,enabled = false
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",5,liveStream.exportBtn,"visible = false
includeInLayout = false"
CONTENT_MANAGE_BASE,LIVE_STREAM_UPDATE,"Content Management
    Update Live Stream",6,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_BASE,CONTENT_MANAGE_DOWNLOAD,"Content Management
    Download Files",1,content.manage.bulkActions,includeDownload = false
CONTENT_MANAGE_BASE,cuePoint.MANAGE,"Content Management
    Edit Entry Advertisement",1,ads,editable = false
CONTENT_MANAGE_BASE,CAPTION_MODIFY,"Content Management
    Edit Entry Captions",1,entryCaptions,editable = false
CONTENT_MANAGE_BASE,ATTACHMENT_MODIFY,"Content Management
    Edit Related Files",1,entryRelated,editable = false
CONTENT_MANAGE_BASE,ATTACHMENT_MODIFY,"Content Management
    Edit Related Files",2,entryRelated,hideColumns = actions
BULK_LOG_BASE,BULK_LOG_DOWNLOAD,"Bulk Upload Log
    Download Bulk Upload Files",1,bulk,allowDownload = false
BULK_LOG_BASE,BULK_LOG_DELETE,"Bulk Upload Log
    Delete Bulk Upload Items",1,bulk,allowDelete = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_APPROVE_REJECT,"Content Moderation
    Approve/Reject Content",1,content.moderation.bulkActions,"includeInLayout = false
visible = false"
CONTENT_MODERATE_BASE,CONTENT_MODERATE_APPROVE_REJECT,"Content Moderation
    Approve/Reject Content",2,content.moderation,showActions = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,"Content Moderation
    Moderate Metadata",1,entryMetaData.name_input,"editable = false
enabled = false
mouseEnabled = false"
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,"Content Moderation
    Moderate Metadata",2,entryMetaData.descriptionTi,"editable = false
enabled = false
mouseEnabled = false"
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,"Content Moderation
    Moderate Metadata",3,entryMetaData.tagsComplete,enabled = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,"Content Moderation
    Moderate Metadata",4,entryDrilldown,saveEnabled = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_METADATA,"Content Moderation
    Moderate Metadata",5,content.manage.bulkActions,includeTags = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_CUSTOM_DATA,"Content Moderation
    Moderate Custom Metadata",1,entryMetaData,customDataEditable = false
CONTENT_MODERATE_BASE,CONTENT_MODERATE_CUSTOM_DATA,"Content Moderation
    Moderate Custom Metadata",2,entryDrilldown,saveEnabled = false
PLAYLIST_BASE,PLAYLIST_ADD,"Playlist Management
    Create Playlists",1,content.playlists.actionsBox,"visible = false
includeInLayout = false"
PLAYLIST_BASE,PLAYLIST_ADD,"Playlist Management
    Create Playlists",2,content.manage.bulkActions,includePlaylist = false
PLAYLIST_BASE,PLAYLIST_UPDATE,"Playlist Management
    Modify Playlists",1,ruleBasedPlaylistDrilldown_edit,editable = false
PLAYLIST_BASE,PLAYLIST_UPDATE,"Playlist Management
    Modify Playlists",2,manualPlaylistDrilldown_edit,editable = false
PLAYLIST_BASE,PLAYLIST_DELETE,"Playlist Management
    Delete Playlists",1,content.playlists.playlistTable,showDelete = false
PLAYLIST_BASE,PLAYLIST_DELETE,"Playlist Management
    Delete Playlists",2,content.playlists.deleteBtn,"visible = false
includeInLayout = false"
PLAYLIST_BASE,PLAYLIST_EMBED_CODE,"Playlist Management
    Grab Playlist Embed Code",1,content.generalPermissions,showPlaylistEmbedCode = false
PLAYLIST_BASE,PLAYLIST_EMBED_CODE,"Playlist Management
    Grab Playlist Embed Code",2,dashboard.embedPanel.embedOption2Button,"enabled = false
buttonMode = false"
PLAYLIST_BASE,PLAYLIST_EMBED_CODE,"Playlist Management
    Grab Playlist Embed Code",3,studio.playerList,canPreviewAndEmbed = false
PLAYLIST_BASE,PLAYLIST_EMBED_CODE,"Playlist Management
    Grab Playlist Embed Code",4,content.playlists,showEmbed = false
SYNDICATION_BASE,SYNDICATION_ADD,"Syndication Management
    Create Syndication Feeds",1,content.syndication.addBtn,"enabled = false
buttonMode = false"
SYNDICATION_BASE,SYNDICATION_UPDATE,"Syndication Management
    Modify Syndication Feeds",1,externalSyndicationDrilldown_edit,editable = false
SYNDICATION_BASE,SYNDICATION_DELETE,"Syndication Management
    Delete Syndication Feeds",1,content.syndication.deleteExSynBtn,visible = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_WHERE,"Content Distribution
    Select Distribution Points",1,entryDistribution.selectDistributors,"visible = false
includeInLayout = false"
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_WHERE,"Content Distribution
    Select Distribution Points",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_WHERE,"Content Distribution
    Select Distribution Points",3,selectDistributorsWindow,enableAddDistribution = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_WHERE,"Content Distribution
    Select Distribution Points",4,distributionDetailsWindow,enableChanges = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_SEND,"Content Distribution
    Distribute",1,entryDistribution,showActions = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_SEND,"Content Distribution
    Distribute",2,entryDrilldown,saveEnabled = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_SEND,"Content Distribution
    Distribute",3,selectDistributorsWindow,enableDistribution = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_REMOVE,"Content Distribution
    Remove Distributed Content",1,selectDistributorsWindow,enableRemoveDistribution = false
CONTENT_MANAGE_DISTRIBUTION_BASE,CONTENT_MANAGE_DISTRIBUTION_REMOVE,"Content Distribution
    Remove Distributed Content",2,entryDistribution.selectDistributors,"visible = false
includeInLayout = false"
dropFolder.CONTENT_INGEST_DROP_FOLDER_BASE,dropFolder.CONTENT_INGEST_DROP_FOLDER_DELETE,"Drop Folders Control
    Delete Files",1,content.dropFolders.deleteFilesBtn,"visible = false
includeInLayout = false"
STUDIO_BASE,,Studio,1,dashboard.customizePanel.customizeOptionButton,"enabled = false
buttonMode = false"
STUDIO_BASE,STUDIO_ADD_UICONF,"Studio
    Create Players",1,studio.playerList,enableDuplicate = false
STUDIO_BASE,STUDIO_ADD_UICONF,"Studio
    Create Players",2,studio.playerList.templatesHolder,"visible = false
includeInLayout = false"
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",1,wizard_edit.stylePage.all,enabled = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",2,wizard_edit.templatePage.all,enabled = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",3,wizard_edit.previewPlayerPage.kdpWidth,enabled = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",4,wizard_edit.previewPlayerPage.kdpHeight,enabled = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",5,wizard_edit.contentPage.removeBtn,enabled = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",6,wizard_edit.contentPage.addBtn,"enabled = false
buttonMode = false"
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",7,wizard_edit.contentPage.upBtn,visible = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",8,wizard_edit.contentPage.downBtn,visible = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",9,wizard_edit.featurePage,editable = false
STUDIO_BASE,STUDIO_UPDATE_UICONF,"Studio
    Modify Players",10,wizard_edit.wizardSaveBtn,visible = false
STUDIO_BASE,STUDIO_DELETE_UICONF,"Studio
    Delete Players",1,studio.playerList,enableDelete = false
STUDIO_BASE,STUDIO_SELECT_CONTENT,"Studio
    Select Player Content",1,studio.playerList,enableSelectContent = false
STUDIO_BASE,STUDIO_SELECT_CONTENT,"Studio
    Select Player Content",2,wizard_edit,hideTabs = contentPage
STUDIO_BASE,STUDIO_SELECT_CONTENT,"Studio
    Select Player Content",3,wizard_add,hideTabs = contentPage
ADVERTISING_UPDATE_SETTINGS,,Set Advertising Settings,1,wizard_add.advertizingPage,editable = false
ADVERTISING_UPDATE_SETTINGS,,Set Advertising Settings,2,wizard_edit.advertizingPage,editable = false
ANALYTICS_BASE,,Video Analytics,1,dashboard.chartsPanel.OptionsComboBox,"enabled = false
buttonMode = false"
ANALYTICS_BASE,,Video Analytics,2,dashboard.chartsPanel.viewReportsBtn,"enabled = false
buttonMode = false"
ANALYTICS_BASE,,Video Analytics,3,dashboard.chartsPanel,visible = false
ANALYTICS_BASE,,Video Analytics,4,dashboard,showGraphs = false
ANALYTICS_BASE,,Video Analytics,5,liveStream,showLiveReportsButton = false
ACCOUNT_BASE,ACCOUNT_UPDATE_SETTINGS,"Account Settings
    Modify Account Settings",1,account.overview.infoBox,enabled = false
ACCOUNT_BASE,ACCOUNT_UPDATE_SETTINGS,"Account Settings
    Modify Account Settings",2,account.overview.saveChangesBtn,visible = false
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,"Integration Settings
    Modify Integration Settings",1,account.integration,enableNotificationsTable = false
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,"Integration Settings
    Modify Integration Settings",2,account.integration.advCont,enabled = false
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,"Integration Settings
    Modify Integration Settings",3,account.integration.entitlements,enabled = false
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,"Integration Settings
    Modify Integration Settings",4,account.integration.notifications,enabled = false
INTEGRATION_BASE,INTEGRATION_UPDATE_SETTINGS,"Integration Settings
    Modify Integration Settings",5,account.integration.saveChangesBtn,visible = false
ACCESS_CONTROL_BASE,ACCESS_CONTROL_ADD,"Access Control Settings
    Create Access Control Profiles",1,account.accessControl.actionBox,"visible = false
includeInLayout = false"
ACCESS_CONTROL_BASE,ACCESS_CONTROL_ADD,"Access Control Settings
    Create Access Control Profiles",2,entryAcp.addBtn,enabled = false
ACCESS_CONTROL_BASE,ACCESS_CONTROL_ADD,"Access Control Settings
    Create Access Control Profiles",3,entryDrilldown,saveEnabled = false
ACCESS_CONTROL_BASE,ACCESS_CONTROL_UPDATE,"Access Control Settings
    Modify Access Control Profiles",1,acDrilldown_edit,editable = false
ACCESS_CONTROL_BASE,ACCESS_CONTROL_DELETE,"Access Control Settings
    Delete Access Control Profiles",1,account.accessControl.deleteProfilesBtn,"visible = false
includeInLayout = false"
TRANSCODING_BASE,TRANSCODING_ADD,"Transcoding Settings
    Create Transcoding Profiles",1,account.transcoding.advancedMode.actionBox,"visible = false
includeInLayout = false"
TRANSCODING_BASE,TRANSCODING_ADD,"Transcoding Settings
    Create Transcoding Profiles",2,account.transcoding.liveMode.actionBox,"visible = false
includeInLayout = false"
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",1,account.transcoding.simpleTable,dataEditable = false
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",2,account.transcoding.saveButton,visible = false
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",3,conversionProfileDrilldown_edit.conversionNameTextInput,enabled = false
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",4,conversionProfileDrilldown_edit.conversionDescTextArea,enabled = false
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",5,conversionProfileDrilldown_edit.flavorsTable,dataEditable = false
TRANSCODING_BASE,TRANSCODING_UPDATE,"Transcoding Settings
    Modify Transcoding Profiles",6,conversionProfileDrilldown_edit.submitBtn,visible = false
TRANSCODING_BASE,TRANSCODING_DELETE,"Transcoding Settings
    Delete Transcoding Profiles",1,account.transcoding.advancedMode.deleteProfileBtn,"visible = false
includeInLayout = false"
TRANSCODING_BASE,TRANSCODING_DELETE,"Transcoding Settings
    Delete Transcoding Profiles",2,account.transcoding.liveMode.deleteProfileBtn,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,"Custom Metadata Settings
    Add Custom Metadata Schemas",1,account.metadata.actionBox,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,"Custom Metadata Settings
    Add Custom Metadata Schemas",2,addCustomDataProfilePopup_add.actionBox,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,"Custom Metadata Settings
    Add Custom Metadata Schemas",3,addCustomDataProfilePopup_add.saveChangesBtn,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,"Custom Metadata Settings
    Add Custom Metadata Schemas",4,addCustomDataProfilePopup_add.customFieldsTable,hideColumns = customFieldsPositions
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_ADD,"Custom Metadata Settings
    Add Custom Metadata Schemas",5,addCustomDataProfilePopup_edit.downloadXSDBtn,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_UPDATE,"Custom Metadata Settings
    Modify Custom Metadata Schemas",1,addCustomDataProfilePopup_edit.actionBox,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_UPDATE,"Custom Metadata Settings
    Modify Custom Metadata Schemas",2,addCustomDataProfilePopup_edit.saveChangesBtn,"visible = false
includeInLayout = false"
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_UPDATE,"Custom Metadata Settings
    Modify Custom Metadata Schemas",3,addCustomDataProfilePopup_edit.customFieldsTable,hideColumns = customFieldsPositions
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_UPDATE,"Custom Metadata Settings
    Modify Custom Metadata Schemas",4,customDataDrilldown_edit,editable = false
CUSTOM_DATA_PROFILE_BASE,CUSTOM_DATA_PROFILE_DELETE,"Custom Metadata Settings
    Delete Custom Metadata Schemas",1,account.metadata.deleteProfilesBtn,"visible = false
includeInLayout = false"
ADMIN_BASE,ADMIN_USER_ADD,"Administration
    Create Users",1,admin.users.actionButtonsContainer,"visible = false
includeInLayout = false"
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",1,admin.users.table,enableBlock = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",2,admin.users.table,enableEdit = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",3,userDrilldown_edit.emailTi,enabled = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",4,userDrilldown_edit.firstNameTi,enabled = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",5,userDrilldown_edit.lastNameTi,enabled = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",6,userDrilldown_edit.idTi,enabled = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",7,userDrilldown_edit.roleCb,enabled = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",8,userDrilldown_edit.addRoleBtn,visible = false
ADMIN_BASE,ADMIN_USER_UPDATE,"Administration
    Modify Users",9,userDrilldown_edit.saveBtn,"visible = false
includeInLayout = false"
ADMIN_BASE,ADMIN_USER_DELETE,"Administration
    Delete Users",1,admin.users.table,enableDelete = false
